ut,airmass,az,cc_x_err,cc_y_err,chamt,el,exptime,file,focerr,focus,fwhm,osst,outt,raw_seeing,residual_rms,seeing,tiltx,tilty,time,transx,transy,wavefront_rms,wfs,xcen,ycen,comaerr
2019-01-12 01:21:49.334,1.2996,277.35321565,-0.0,-1.1909999999999998,1.187,50.30596611,30.0,f9wfs_20190111-182215.fits,-17.67,862.38,9.508886,3.92,1.0,1.000104,1329.775694,0.854593,196.21,107.94,2019-01-12T01:21:49.334000,460.13,1034.97,524.426422,newf9,397.503108,456.769104,1.1909999999999998
2019-01-12 01:24:12.346,1.3092,277.59212537,-0.0,-3.5439999999999996,1.304,49.80071305,30.0,f9wfs_20190111-182438.fits,4.15,832.81,9.408141,3.75,1.2,0.9864450000000001,1425.936421,0.8392069999999999,196.76,108.74,2019-01-12T01:24:12.346000,455.53,1041.07,371.338438,newf9,393.45916,457.6903,3.5439999999999996
2019-01-12 02:40:05.458,1.3077,94.77127203,-0.0,0.0,1.575,49.8822522,30.0,f9wfs_20190111-194031.fits,13.02,1183.99,11.814156,1.2,1.7,1.3181770000000002,1410.819048,1.122196,263.54,125.12,2019-01-12T02:40:05.458000,242.3,1552.42,359.201808,newf9,395.661775,424.09598700000004,0.0
2019-01-12 04:16:02.064,1.348,59.74632238,-2.322,0.382,2.5340000000000003,47.8898001,30.0,f9wfs_20190111-211628.fits,9.22,1309.56,9.849967,1.22,3.1,1.0465010000000001,1145.40164,0.874834,246.44,103.1,2019-01-12T04:16:02.064000,373.38,1440.08,280.282859,newf9,383.5669,439.052483,2.353212272618006
2019-01-12 04:17:17.375,1.3431,59.76033424,-0.622,-3.1510000000000002,2.552,48.11979416,30.0,f9wfs_20190111-211743.fits,6.94,1320.88,9.146355999999999,1.25,3.1,0.951045,1287.1141699999998,0.796775,244.92,102.77,2019-01-12T04:17:17.375000,375.22,1420.19,308.849307,newf9,384.425675,437.89817400000004,3.2118040102098386
2019-01-12 07:18:19.822,1.1593,326.29623338,-0.0,-2.7769999999999997,3.878,59.60539912,30.0,f9wfs_20190112-001845.fits,-12.02,1369.42,7.116703,2.9,4.3,0.681067,1489.0195410000001,0.623264,206.36,80.63,2019-01-12T07:18:19.822000,519.85,1105.86,413.016093,newf9,364.226247,444.002134,2.7769999999999997
2019-01-12 07:20:41.159,1.1627,325.90310738,-0.0,-2.605,3.878,59.32328438,30.0,f9wfs_20190112-002107.fits,-2.13,1346.89,7.125324000000001,2.95,4.2,0.682198,1520.118886,0.623203,214.99,82.89,2019-01-12T07:20:41.159000,520.91,1158.74,250.358631,newf9,389.593447,432.90982599999995,2.605
2019-01-12 10:00:36.026,1.2638,225.19577435,0.0,-2.162,3.195,52.30119698,30.0,f9wfs_20190112-030101.fits,13.71,1205.89,7.514035000000001,3.2,3.8,0.733325,1449.592581,0.63722,218.21,93.06,2019-01-12T10:00:36.026000,470.98,1222.62,435.01533600000005,newf9,376.876416,379.038848,2.162
2019-01-12 11:55:32.683,2.1918,256.49980282,-1.169,-0.0,1.808,27.14576775,30.0,f9wfs_20190112-045558.fits,-5.83,902.52,13.234186,2.3,2.4,1.519227,1711.444734,0.948729,237.05,179.4,2019-01-12T11:55:32.683000,46.36,1298.35,1377.960765,newf9,383.58793,442.574714,1.169
2019-01-12 11:58:06.227,2.2318,256.89925883,-0.0,0.055,1.855,26.61927159,30.0,f9wfs_20190112-045832.fits,-1.86,889.92,12.878525999999999,2.3,2.6,1.468517,1638.572935,0.907164,233.58,173.98,2019-01-12T11:58:06.227000,121.52,1252.68,269.801852,newf9,383.12282700000003,446.855458,0.055
2019-01-15 04:45:19.000,1.2708,165.06475883,1.569,0.064,1.278,51.89995998,40.0,mmirs_wfs_0026.fits,-8.09,9235.83,8.281129,2.88,1.3,1.571266,1424.4168029999998,1.360829,186.95,169.61,2019-01-15T04:45:19,-484.9,1902.58,517.553086,mmirs,252.781222,240.08019,1.570304747493301
2019-01-15 04:48:09.000,1.2681,166.1845167,0.0,0.0,1.225,52.05317848,40.0,mmirs_wfs_0030.fits,-0.16,9298.98,9.008001,2.72,1.3,1.7432880000000002,1631.139323,1.5117399999999999,186.48,169.46,2019-01-15T04:48:09,-483.51,1898.37,295.83263700000003,mmirs,247.216602,222.91363900000002,0.0
2019-01-15 04:49:34.000,1.2668,166.74901439,-3.622,0.754,1.209,52.125812700000004,40.0,mmirs_wfs_0032.fits,-9.53,9320.11,8.386341,2.62,1.2,1.596007,1710.4910760000002,1.384873,185.12,169.93,2019-01-15T04:49:34,-497.35,1863.63,407.028326,mmirs,272.427523,240.02132400000002,3.699648631964933
2019-01-15 04:50:37.000,1.2659,167.17074347,0.0,0.821,1.1540000000000001,52.179017,40.0,mmirs_wfs_0033.fits,-12.07,9325.29,9.131568,2.53,1.1,1.772784,1807.803625,1.53892,185.01,169.91,2019-01-15T04:50:37,-497.14,1862.82,381.362932,mmirs,249.21167999999997,226.849661,0.821
2019-01-15 04:51:20.000,1.2654,167.44872761,0.0,0.0,1.163,52.21255534,40.0,mmirs_wfs_0034.fits,-10.26,9328.45,8.528329,2.53,1.2,1.629481,1924.4019079999998,1.414857,184.72,170.12,2019-01-15T04:51:20,-502.05,1861.0,348.01727,mmirs,250.81667000000002,236.723807,0.0
2019-01-15 04:52:03.000,1.2648,167.73575615,0.0,0.011000000000000001,1.198,52.24627607,40.0,mmirs_wfs_0035.fits,-13.78,9330.92,8.107793,2.5,1.2,1.530626,1823.5016329999999,1.329401,184.78,170.06,2019-01-15T04:52:03,-501.97,1860.69,419.985746,mmirs,261.548361,238.152102,0.011000000000000001
2019-01-15 04:54:54.000,1.2626,168.88484665,0.0,0.0,1.0959999999999999,52.37347714,40.0,mmirs_wfs_0039.fits,-8.03,9337.41,7.916349,2.4,1.1,1.485916,1798.995832,1.2919180000000001,184.37,170.0,2019-01-15T04:54:54,-500.77,1857.34,304.40698,mmirs,246.207008,230.28108999999998,0.0
2019-01-15 04:56:39.000,1.2614,169.58625502,1.3719999999999999,1.3319999999999999,1.124,52.44398705,40.0,mmirs_wfs_0041.fits,-9.29,9343.11,8.872311,2.27,1.2,1.7109830000000001,1829.941843,1.488449,184.29,169.97,2019-01-15T04:56:39,-501.24,1856.07,348.090869,mmirs,253.00648199999998,215.99587400000001,1.9122259280743998
2019-01-15 04:57:22.000,1.2609,169.87727469,0.0,0.0,1.133,52.47226826,40.0,mmirs_wfs_0042.fits,-9.62,9344.66,10.503944,2.25,1.2,2.105061,2188.512993,1.8317080000000001,184.28,169.94,2019-01-15T04:57:22,-501.19,1855.52,356.750895,mmirs,255.83435899999998,242.51873999999998,0.0
2019-01-15 04:58:05.000,1.2605,170.16052669,-0.0,0.0,1.146,52.49883286,40.0,mmirs_wfs_0043.fits,-8.33,9346.73,9.630308,2.27,1.2,1.892555,2083.549401,1.647111,184.23,169.91,2019-01-15T04:58:05,-500.95,1854.94,315.287653,mmirs,261.10848599999997,243.90159900000003,0.0
2019-01-15 04:59:30.000,1.2596,170.7431132,0.0,0.0,1.18,52.55168311,40.0,mmirs_wfs_0045.fits,-9.53,9352.35,9.338631,2.23,1.3,1.82237,2050.9424670000003,1.586708,184.08,169.88,2019-01-15T04:59:30,-500.59,1853.67,338.981431,mmirs,251.242369,232.01388500000002,0.0
2019-01-15 05:00:12.000,1.2592,171.02914396,0.0,0.0,1.1440000000000001,52.57628433,40.0,mmirs_wfs_0046.fits,-10.08,9355.4,10.087525,2.23,1.3,2.003349,1859.658146,1.7446150000000002,184.0,169.84,2019-01-15T05:00:12,-500.3,1853.08,342.978024,mmirs,248.36566499999998,243.262398,0.0
2019-01-15 05:01:14.000,1.2586,171.45592632,-0.0,-0.0,1.13,52.61238686,40.0,mmirs_wfs_0047.fits,-9.89,9357.37,9.699258,2.12,1.3,1.909203,1836.361378,1.6631040000000001,183.79,169.88,2019-01-15T05:01:14,-499.88,1852.08,320.241441,mmirs,256.351251,229.664429,0.0
2019-01-15 05:01:58.000,1.2582,171.74552978,-0.0,0.24,1.113,52.63545386,40.0,mmirs_wfs_0048.fits,-12.47,9360.75,9.093816,2.12,1.3,1.7637650000000002,1963.949139,1.536706,183.8,169.8,2019-01-15T05:01:58,-499.75,1851.58,403.57469,mmirs,266.267671,244.07699700000003,0.24
2019-01-15 05:09:27.000,1.2549,174.81570417,0.0,0.0,0.95,52.83079377,40.0,mmirs_wfs_0058.fits,-12.41,9383.13,10.147706,1.8,1.1,2.018001,1806.2870690000002,1.7609860000000002,181.69,169.67,2019-01-15T05:09:27,-497.92,1808.11,380.717496,mmirs,250.81790499999997,242.938948,0.0
2019-01-15 05:10:10.000,1.2547,175.10192805,0.064,0.324,1.005,52.84469834,40.0,mmirs_wfs_0059.fits,-8.12,9384.18,10.17707,1.77,1.1,2.025156,2031.2246129999999,1.7673990000000002,181.68,169.66,2019-01-15T05:10:10,-497.84,1807.88,331.36809500000004,mmirs,251.66249100000002,245.04870499999998,0.3302605032394882
2019-01-15 05:46:11.000,1.0574,298.2683193,-2.673,1.7469999999999999,1.327,71.04203767,30.0,mmirs_wfs_0087.fits,-16.24,9674.88,7.912203,1.4,1.3,1.462815,3602.430085,1.414639,129.19,147.59,2019-01-15T05:46:11,-248.02,1121.49,820.194216,mmirs,235.754834,268.17204100000004,3.1932644738574347
2019-01-15 06:04:21.000,1.0997,368.10469332,-4.497,-0.2,0.503,65.41894754,30.0,mmirs_wfs_0109.fits,-9.44,9691.36,6.825089999999999,1.17,1.3,1.2162709999999999,1427.1395400000001,1.148857,144.58,153.68,2019-01-15T06:04:21,-317.52,1318.32,511.687474,mmirs,228.92916400000001,256.698122,4.501445212373466
2019-01-15 06:04:53.000,1.0995,367.92395535,1.811,1.43,0.489,65.43452581,30.0,mmirs_wfs_0110.fits,-0.0,9705.76,5.911499,1.17,1.4,1.013923,1475.3247,0.957829,144.05,153.34,2019-01-15T06:04:53,-313.57,1313.92,446.268579,mmirs,239.40349300000003,267.24568700000003,2.307514030293207
2019-01-15 06:05:26.000,1.0994,367.74622146,-0.0,-0.0,0.489,65.44944962,30.0,mmirs_wfs_0111.fits,-3.3,9705.75,6.339325,1.15,1.4,1.1081159999999999,4541.6913859999995,1.0468680000000001,144.05,153.35,2019-01-15T06:05:26,-313.6,1313.97,1302.675433,mmirs,236.971002,265.228987,0.0
2019-01-15 06:06:32.000,1.0991,367.38619392,-0.737,0.0,0.504,65.47851404,30.0,mmirs_wfs_0113.fits,15.5,9679.17,5.502725,1.15,1.4,0.924867,1407.544092,0.87389,144.39,153.32,2019-01-15T06:06:32,-313.05,1314.37,504.47550700000005,mmirs,230.40421,259.082065,0.737
2019-01-15 06:07:05.000,1.099,367.19945853,2.983,-1.9409999999999998,0.5489999999999999,65.49362024,30.0,mmirs_wfs_0114.fits,-0.0,9707.36,5.433069000000001,1.15,1.6,0.909783,1405.679727,0.859685,144.12,152.45,2019-01-15T06:07:05,-289.86,1313.15,320.176826,mmirs,240.15694900000003,261.55141299999997,3.5589001109893488
2019-01-15 06:07:38.000,1.0989,367.01718634,1.212,0.0,0.573,65.50743898,30.0,mmirs_wfs_0115.fits,-13.51,9725.21,5.843187,1.17,1.6,0.998976,1570.359794,0.944018,144.04,149.98,2019-01-15T06:07:38,-233.22,1312.7,441.855987,mmirs,239.26832400000004,260.231554,1.212
2019-01-15 07:10:44.000,1.1311,351.88315493,2.719,-0.0,1.249,62.13571994,30.0,mmirs_wfs_0181.fits,-19.5,9698.69,7.366224000000001,0.95,1.6,1.358481,1145.226299,1.261691,163.31,155.28,2019-01-15T07:10:44,-317.86,1673.24,561.699852,mmirs,242.939694,231.938113,2.719
2019-01-15 10:36:03.000,1.2199,21.8049211,0.0,-0.0,-0.336,55.06048188,120.0,mmirs_wfs_0230.fits,-17.66,9626.95,6.821797,0.05,0.6,1.2155340000000001,3419.782067,1.078878,182.65,166.05,2019-01-15T10:36:03,-496.35,1901.94,1102.1197960000002,mmirs,214.101205,250.764794,0.0
2019-01-15 11:16:34.000,1.1840000000000002,14.89974582,4.212,-2.634,-0.369,57.62501696,90.0,mmirs_wfs_0238.fits,-7.65,9663.77,8.653103999999999,0.0,0.7,1.6589779999999998,981.89759,1.499097,174.82,154.89,2019-01-15T11:16:34,-353.97,1907.61,346.358964,mmirs,253.040598,257.901702,4.967786227284745
2019-01-15 11:22:35.000,1.18,13.71387687,4.342,-2.086,-0.44799999999999995,57.93525198,90.0,mmirs_wfs_0241.fits,-14.66,9673.4,7.740372,0.0,0.4,1.444982,913.796499,1.308378,176.77,152.68,2019-01-15T11:22:35,-299.92,1963.9,440.59411500000004,mmirs,269.640636,258.825203,4.817090408119822
2019-01-15 11:24:48.000,1.1786,13.27102271,3.4610000000000003,-2.838,-0.182,58.04249742,90.0,mmirs_wfs_0242.fits,-10.93,9674.07,7.337828,0.0,0.4,1.3519459999999999,968.267915,1.225009,176.86,152.51,2019-01-15T11:24:48,-299.3,1973.41,353.147711,mmirs,270.011498,248.07776299999998,4.475797694266354
2019-01-15 11:26:20.000,1.1777,12.95944659,2.765,-1.87,-0.324,58.11526039,90.0,mmirs_wfs_0243.fits,-13.42,9676.13,7.876061999999999,0.0,0.3,1.476531,928.186151,1.338511,176.95,152.16,2019-01-15T11:26:20,-291.4,1978.57,391.11826099999996,mmirs,256.452561,250.856095,3.3379821749074696
2019-01-15 11:27:53.000,1.1768,12.64473765,2.752,-1.052,-0.318,58.18649986,90.0,mmirs_wfs_0244.fits,-13.86,9677.55,8.697213,0.0,0.3,1.6694240000000002,1045.695789,1.514067,176.81,152.09,2019-01-15T11:27:53,-290.72,1976.94,410.897506,mmirs,259.152927,253.31619700000002,2.946219272219907
2019-01-15 11:30:08.000,1.1755,12.18682021,3.1460000000000004,-0.835,-0.324,58.28588106,90.0,mmirs_wfs_0245.fits,-15.2,9679.17,7.589788,0.0,0.3,1.410081,927.517627,1.279706,176.87,152.0,2019-01-15T11:30:08,-289.8,1982.7,447.609953,mmirs,257.94615699999997,253.649509,3.2549256519926844
2019-01-15 11:31:41.000,1.1747,11.86451526,3.142,-1.819,-0.428,58.35320451,90.0,mmirs_wfs_0246.fits,-12.38,9679.16,8.044164,0.0,0.4,1.5157459999999998,1063.201001,1.376164,176.74,151.63,2019-01-15T11:31:41,-281.7,1982.88,378.00979,mmirs,252.87875400000001,251.25151400000001,3.6305543653827854
2019-01-15 11:33:14.000,1.1739,11.54348703,2.72,-2.394,-0.36200000000000004,58.41806032,90.0,mmirs_wfs_0247.fits,-12.81,9680.44,7.889125999999999,0.0,0.6,1.479574,1024.571876,1.343872,176.61,151.58,2019-01-15T11:33:14,-281.05,1981.29,382.095654,mmirs,269.130242,261.37043,3.6234839588440297
2019-01-15 11:35:28.000,1.1727,11.07680413,2.9819999999999998,-1.876,-0.193,58.50870825,90.0,mmirs_wfs_0248.fits,-11.39,9682.37,8.123218,0.0,0.6,1.534237,957.7856939999999,1.394377,176.67,151.55,2019-01-15T11:35:28,-279.24,1980.16,351.73195899999996,mmirs,256.233175,256.775454,3.523024269005253
2019-01-15 11:37:01.000,1.172,10.74644182,3.267,-3.448,-0.254,58.56987335,90.0,mmirs_wfs_0249.fits,-11.39,9684.43,7.249041,0.0,0.5,1.331539,1064.210729,1.21059,176.67,151.42,2019-01-15T11:37:01,-279.03,1987.22,367.082185,mmirs,268.952768,258.753167,4.749946631279134
2019-01-15 11:38:33.000,1.1712,10.42056416,2.32,-2.31,-0.139,58.62809874,90.0,mmirs_wfs_0250.fits,-11.13,9686.53,7.017392999999999,0.0,0.5,1.278493,979.2497210000001,1.1628399999999999,176.66,150.87,2019-01-15T11:38:33,-264.49,1987.41,346.970559,mmirs,272.577032,256.976923,3.273912033027155
2019-01-15 11:40:48.000,1.1702,9.93725157,2.313,-2.802,-0.071,58.71048547,90.0,mmirs_wfs_0251.fits,-14.9,9689.05,6.509004,0.0,0.5,1.163088,1074.667485,1.058416,176.37,150.63,2019-01-15T11:40:48,-260.75,1985.19,436.29897300000005,mmirs,271.068291,256.283439,3.6333418501429233
2019-01-15 11:42:21.000,1.1695,9.605194099999999,2.292,-2.594,-0.115,58.76453734,90.0,mmirs_wfs_0252.fits,-14.43,9689.7,7.119831,0.0,0.5,1.301916,1025.3572880000002,1.185176,176.14,150.3,2019-01-15T11:42:21,-253.85,1983.38,425.44434400000006,mmirs,263.060831,262.05785099999997,3.4615170084805302
2019-01-15 11:43:53.000,1.1689,9.27678443,-0.0,-0.7559999999999999,-0.21100000000000002,58.81589628,90.0,mmirs_wfs_0253.fits,-17.89,9690.38,7.6513160000000005,0.0,0.6,1.4243270000000001,1044.385409,1.29701,176.06,150.13,2019-01-15T11:43:53,-250.35,1982.2,496.908517,mmirs,271.48794399999997,275.628919,0.7559999999999999
2019-01-15 11:47:41.000,1.1674,8.44954828,0.0,-1.7890000000000001,-0.266,58.936155799999995,90.0,mmirs_wfs_0255.fits,-19.99,9691.83,6.737508,0.0,0.5,1.214785,1006.163257,1.107051,175.72,150.01,2019-01-15T11:47:41,-248.96,1978.98,537.849832,mmirs,259.291946,266.063001,1.7890000000000001
2019-01-15 11:49:14.000,1.1669,8.1101201,1.052,-1.578,-0.023,58.98175335,90.0,mmirs_wfs_0256.fits,-15.76,9692.27,6.959739,0.0,0.5,1.265336,1220.887733,1.1534149999999999,175.64,149.98,2019-01-15T11:49:14,-248.57,1977.94,466.499408,mmirs,253.471861,260.24082200000004,1.8965199708940585
2019-01-15 12:45:55.000,1.3233,25.25716005,0.0,3.0869999999999997,-0.435,49.08464909,90.0,mmirs_wfs_0258.fits,-14.16,9602.76,7.595497,0.0,0.2,1.390363,984.698636,1.175258,219.91,155.24,2019-01-15T12:45:55,-321.42,2401.74,735.9227440000001,mmirs,243.07860499999998,277.073778,3.0869999999999997
2019-01-17 02:51:23.000,1.571,130.97615759,-1.068,4.188,6.525,39.53336739,30.0,mmirs_wfs_0008.fits,18.58,8986.06,7.040597999999999,11.0,5.8,1.283794,1447.750211,0.979016,232.38,168.26,2019-01-17T02:51:23,-547.84,2366.54,644.59407,mmirs,202.173259,232.24775400000001,4.322032855034768
2019-01-17 03:07:27.000,1.4929,135.10140569,1.817,0.0,6.36,42.05416101,30.0,mmirs_wfs_0014.fits,18.26,9150.08,5.788976,10.15,5.9,1.00207,1093.1998210000002,0.787916,229.94,188.2,2019-01-17T03:07:27,-739.82,2351.7,525.770574,mmirs,241.244931,245.658109,1.817
2019-01-17 03:07:59.000,1.4905,135.24710328,1.395,0.024,6.351,42.13650482,30.0,mmirs_wfs_0015.fits,18.11,9154.55,6.143315,10.15,5.9,1.08095,1130.0254029999999,0.850759,230.86,188.15,2019-01-17T03:07:59,-739.14,2375.07,515.471176,mmirs,241.01503599999998,247.91192,1.395206436338365
2019-01-17 03:08:33.000,1.4882,135.39248973,-0.0,0.531,6.343,42.21812979999999,30.0,mmirs_wfs_0016.fits,19.23,9158.19,6.34192,10.1,5.9,1.125467,1220.540487,0.886617,231.31,188.13,2019-01-17T03:08:33,-738.96,2388.61,539.570504,mmirs,240.947204,243.91983399999998,0.531
2019-01-17 03:09:06.000,1.4858,135.54463535,0.0,0.755,6.327000000000001,42.303295299999995,30.0,mmirs_wfs_0017.fits,18.72,9164.25,6.114271,10.1,5.9,1.074458,1139.322776,0.847253,231.0,188.23,2019-01-17T03:09:06,-742.62,2384.71,521.293851,mmirs,234.79535099999998,246.85863500000002,0.755
2019-01-17 03:09:57.000,1.4821,135.77656059999998,0.0,0.0,6.327000000000001,42.43112938,30.0,mmirs_wfs_0018.fits,19.37,9167.42,5.761138,9.85,5.9,0.9959030000000001,1178.440228,0.786485,230.75,188.16,2019-01-17T03:09:57,-742.49,2383.13,535.916729,mmirs,250.905473,240.095898,0.0
2019-01-17 03:10:30.000,1.4798,135.92605619,0.0,0.0,6.309,42.51343028,30.0,mmirs_wfs_0019.fits,18.42,9170.48,5.936786,9.85,5.9,1.034889,1105.510294,0.8180350000000001,230.51,188.11,2019-01-17T03:10:30,-741.94,2380.73,487.70308700000004,mmirs,249.96175699999998,244.800877,0.0
2019-01-17 03:11:03.000,1.4775,136.07297687,-0.0,0.258,6.296,42.59390728,30.0,mmirs_wfs_0020.fits,16.32,9175.46,6.0878559999999995,9.85,5.9,1.068558,1143.81511,0.8454379999999999,230.35,188.05,2019-01-17T03:11:03,-741.52,2379.28,472.143464,mmirs,237.435509,246.371761,0.258
2019-01-17 03:11:35.000,1.4753,136.21751575,0.0,-0.0,6.274,42.67276422,30.0,mmirs_wfs_0021.fits,13.51,9178.66,6.2213970000000005,9.8,5.9,1.0984260000000001,1179.054876,0.8698459999999999,230.12,188.02,2019-01-17T03:11:35,-741.08,2377.33,410.178293,mmirs,244.135446,243.13070499999998,0.0
2019-01-17 03:12:08.000,1.4731,136.36440424,0.784,0.036000000000000004,6.277,42.75261895,30.0,mmirs_wfs_0022.fits,14.92,9180.13,6.359776999999999,9.8,5.9,1.1294799999999998,1178.942785,0.8952399999999999,229.96,187.95,2019-01-17T03:12:08,-740.61,2375.79,407.165619,mmirs,251.03922999999998,238.05223900000001,0.7848260953867424
2019-01-17 03:12:40.000,1.4709,136.51438263,0.0,0.0,6.276,42.83364311,30.0,mmirs_wfs_0023.fits,14.58,9181.95,6.351122,9.8,5.9,1.127535,1106.948494,0.8945,229.99,187.95,2019-01-17T03:12:40,-740.34,2379.6,430.782941,mmirs,244.820614,243.14532599999998,0.0
2019-01-17 03:13:13.000,1.4687,136.66185048,0.0,0.0,6.276,42.91269318,30.0,mmirs_wfs_0024.fits,14.96,9186.2,6.266184,9.55,5.9,1.108465,1210.386258,0.8801610000000001,229.78,187.88,2019-01-17T03:13:13,-739.95,2377.92,438.13908200000003,mmirs,243.236487,247.622714,0.0
2019-01-17 03:13:46.000,1.4664,136.81752589,-0.0,0.0,6.2620000000000005,42.99577728,30.0,mmirs_wfs_0025.fits,14.02,9189.61,6.518711,9.5,5.9,1.165278,1130.830203,0.926143,229.64,187.82,2019-01-17T03:13:46,-739.48,2376.2,411.83601600000003,mmirs,243.70570800000002,243.234767,0.0
2019-01-17 03:14:19.000,1.4642,136.97081949,-0.737,-0.0,6.25,43.07727352,30.0,mmirs_wfs_0026.fits,19.77,9191.91,6.606857000000001,9.5,5.9,1.185192,1255.766689,0.9428190000000001,229.48,187.79,2019-01-17T03:14:19,-739.3,2374.7,524.434896,mmirs,258.237823,237.50277799999998,0.737
2019-01-17 03:15:18.000,1.4603,137.24156167,0.0,-0.0,6.257999999999999,43.22064295,30.0,mmirs_wfs_0027.fits,15.11,9195.71,6.185982,9.45,5.9,1.090495,1154.370267,0.868877,228.74,187.68,2019-01-17T03:15:18,-738.46,2361.57,424.41864699999996,mmirs,254.255069,237.56344700000002,0.0
2019-01-17 03:15:51.000,1.4581,137.39294554,0.0,0.821,6.235,43.29971447,30.0,mmirs_wfs_0028.fits,15.88,9198.42,6.436116,9.45,5.9,1.146657,1125.946046,0.9144530000000001,228.54,187.67,2019-01-17T03:15:51,-738.31,2360.03,438.72364000000005,mmirs,250.62580400000002,247.27034700000002,0.821
2019-01-17 03:16:25.000,1.4559,137.54965091,0.0,0.0,6.215,43.38116779,30.0,mmirs_wfs_0029.fits,18.72,9199.9,5.955988,9.45,5.9,1.039161,1051.706358,0.829477,228.32,187.6,2019-01-17T03:16:25,-737.76,2358.08,494.69991500000003,mmirs,250.193206,243.606006,0.0
2019-01-17 03:18:03.000,1.4496,138.01177406,0.0,-0.0,6.119,43.61863984,30.0,mmirs_wfs_0032.fits,17.69,9212.33,6.290282,9.45,5.8,1.1138709999999998,1134.627517,0.8914280000000001,228.01,187.49,2019-01-17T03:18:03,-736.61,2359.99,460.220651,mmirs,254.027806,237.613887,0.0
2019-01-17 03:18:36.000,1.4475,138.16670918,0.945,-0.589,6.0920000000000005,43.697314399999996,30.0,mmirs_wfs_0033.fits,15.02,9211.87,6.1182099999999995,9.4,5.8,1.075338,1156.210133,0.861339,227.99,187.41,2019-01-17T03:18:36,-735.98,2359.17,433.482334,mmirs,242.91053,242.755152,1.1135286255862487
